ROWNUM,time,value
1,1685714510000000000,0.000001
2,1685714510001000000,0.087956
3,1685714510002000000,0.175887
4,1685714510003000000,0.263781
5,1685714510004000000,0.351590
6,1685714510005000000,0.439302
7,1685714510006000000,0.526914
8,1685714510007000000,0.614360
9,1685714510008000000,0.701635
10,1685714510009000000,0.788706
11,1685714510010000000,0.875602
12,1685714510011000000,0.962236
13,1685714510012000000,1.048592
14,1685714510013000000,1.134659
15,1685714510014000000,1.220434
16,1685714510015000000,1.305851
17,1685714510016000000,1.390908
18,1685714510017000000,1.475571
19,1685714510018000000,1.559837
20,1685714510019000000,1.643705
21,1685714510020000000,1.727077
22,1685714510021000000,1.809985
23,1685714510022000000,1.892415
24,1685714510023000000,1.974293
25,1685714510024000000,2.055638
26,1685714510025000000,2.136417
27,1685714510026000000,2.216609
28,1685714510027000000,2.296210
29,1685714510028000000,2.375190
30,1685714510029000000,2.453478
31,1685714510030000000,2.531122
32,1685714510031000000,2.608052
33,1685714510032000000,2.684257
34,1685714510033000000,2.759735
35,1685714510034000000,2.834457
36,1685714510035000000,2.908420
37,1685714510036000000,2.981569
38,1685714510037000000,3.053902
39,1685714510038000000,3.125418
40,1685714510039000000,3.196061
41,1685714510040000000,3.265832
42,1685714510041000000,3.334711
43,1685714510042000000,3.402672
44,1685714510043000000,3.469730
45,1685714510044000000,3.535826
46,1685714510045000000,3.600960
47,1685714510046000000,3.665153
48,1685714510047000000,3.728303
49,1685714510048000000,3.790447
50,1685714510049000000,3.851563
51,1685714510050000000,3.911634
52,1685714510051000000,3.970651
53,1685714510052000000,4.028587
54,1685714510053000000,4.085432
55,1685714510054000000,4.141188
56,1685714510055000000,4.195811
57,1685714510056000000,4.249302
58,1685714510057000000,4.301647
59,1685714510058000000,4.352835
60,1685714510059000000,4.402864
61,1685714510060000000,4.451689
62,1685714510061000000,4.499327
63,1685714510062000000,4.545771
64,1685714510063000000,4.590984
65,1685714510064000000,4.634970
66,1685714510065000000,4.677716
67,1685714510066000000,4.719225
68,1685714510067000000,4.759475
69,1685714510068000000,4.798447
70,1685714510069000000,4.836136
71,1685714510070000000,4.872557
72,1685714510071000000,4.907675
73,1685714510072000000,4.941494
74,1685714510073000000,4.974006
75,1685714510074000000,5.005204
76,1685714510075000000,5.035090
77,1685714510076000000,5.063641
78,1685714510077000000,5.090861
79,1685714510078000000,5.116746
80,1685714510079000000,5.141288
81,1685714510080000000,5.164484
82,1685714510081000000,5.186331
83,1685714510082000000,5.206826
84,1685714510083000000,5.225976
85,1685714510084000000,5.243756
86,1685714510085000000,5.260175
87,1685714510086000000,5.275238
88,1685714510087000000,5.288926
89,1685714510088000000,5.301256
90,1685714510089000000,5.312221
91,1685714510090000000,5.321822
92,1685714510091000000,5.330061
93,1685714510092000000,5.336934
94,1685714510093000000,5.342445
95,1685714510094000000,5.346597
96,1685714510095000000,5.349388
97,1685714510096000000,5.350823
98,1685714510097000000,5.350906
99,1685714510098000000,5.349639
100,1685714510099000000,5.347022
101,1685714510100000000,5.343067
102,1685714510101000000,5.337775
103,1685714510102000000,5.331150
104,1685714510103000000,5.323199
105,1685714510104000000,5.313926
106,1685714510105000000,5.303339
107,1685714510106000000,5.291443
108,1685714510107000000,5.278242
109,1685714510108000000,5.263751
110,1685714510109000000,5.247975
111,1685714510110000000,5.230918
112,1685714510111000000,5.212594
113,1685714510112000000,5.193009
114,1685714510113000000,5.172174
115,1685714510114000000,5.150097
116,1685714510115000000,5.126785
117,1685714510116000000,5.102256
118,1685714510117000000,5.076516
119,1685714510118000000,5.049571
120,1685714510119000000,5.021445
121,1685714510120000000,4.992144
122,1685714510121000000,4.961674
123,1685714510122000000,4.930058
124,1685714510123000000,4.897298
125,1685714510124000000,4.863419
126,1685714510125000000,4.828429
127,1685714510126000000,4.792334
128,1685714510127000000,4.755163
129,1685714510128000000,4.716924
130,1685714510129000000,4.677631
131,1685714510130000000,4.637300
132,1685714510131000000,4.595936
133,1685714510132000000,4.553574
134,1685714510133000000,4.510219
135,1685714510134000000,4.465881
136,1685714510135000000,4.420592
137,1685714510136000000,4.374362
